_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679226961,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226962,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679226963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.3564225445964135,F3499FDED02E,12303,1230329194,29194,-86.0,1679226963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.2589254117941673,E06B09BAC79F,12303,1230329194,29194,-63.0,1679226964,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226964,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679226969,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679226969,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679226970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679226971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679226971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679226972,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679226973,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.2589254117941673,E06B09BAC79F,12303,1230329194,29194,-63.0,1679226978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679226978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679226979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679226980,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,8.576958985908941,F3499FDED02E,12303,1230329194,29194,-88.0,1679226980,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226981,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,F3499FDED02E,12303,1230329194,29194,-91.0,1679226981,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679226986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679226986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679226987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,13.593563908785255,F3499FDED02E,12303,1230329194,29194,-94.0,1679226987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679226988,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679226989,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,17.11328304161781,F3499FDED02E,12303,1230329194,29194,-97.0,1679226989,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,12.589254117941675,E06B09BAC79F,12303,1230329194,29194,-93.0,1679226994,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679226994,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679226995,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679226995,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679226996,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679226996,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226997,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679226997,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227002,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227003,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679227003,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,E06B09BAC79F,12303,1230329194,29194,-81.0,1679227004,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,F3499FDED02E,12303,1230329194,29194,-85.0,1679227004,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227005,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,8.576958985908941,F3499FDED02E,12303,1230329194,29194,-88.0,1679227005,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227010,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227010,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227011,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679227011,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227012,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679227013,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679227018,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,12.589254117941675,F3499FDED02E,12303,1230329194,29194,-93.0,1679227018,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679227019,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.0,F3499FDED02E,12303,1230329194,29194,-90.0,1679227019,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227020,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.3564225445964135,F3499FDED02E,12303,1230329194,29194,-86.0,1679227020,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679227021,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679227021,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679227026,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679227026,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679227027,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.0,F3499FDED02E,12303,1230329194,29194,-90.0,1679227027,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227028,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227028,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.0,E06B09BAC79F,12303,1230329194,29194,-60.0,1679227029,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,17.11328304161781,F3499FDED02E,12303,1230329194,29194,-97.0,1679227029,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227034,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679227035,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227035,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227036,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679227036,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227037,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227037,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227042,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227042,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227043,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,17.11328304161781,F3499FDED02E,12303,1230329194,29194,-97.0,1679227043,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227044,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227044,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227045,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227045,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679227050,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227050,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679227051,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227051,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679227053,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,13.593563908785255,F3499FDED02E,12303,1230329194,29194,-94.0,1679227053,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,E06B09BAC79F,12303,1230329194,29194,-78.0,1679227058,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227058,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227059,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,F3499FDED02E,12303,1230329194,29194,-83.0,1679227059,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679227060,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,13.593563908785255,F3499FDED02E,12303,1230329194,29194,-94.0,1679227060,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227061,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227061,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227066,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,F3499FDED02E,12303,1230329194,29194,-83.0,1679227066,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227067,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,F3499FDED02E,12303,1230329194,29194,-91.0,1679227067,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227068,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679227068,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679227069,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227069,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679227074,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,F3499FDED02E,12303,1230329194,29194,-91.0,1679227074,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227075,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227075,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227076,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227076,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,12.589254117941675,F3499FDED02E,12303,1230329194,29194,-93.0,1679227077,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679227082,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227082,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227083,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227083,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227084,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679227085,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,17.11328304161781,F3499FDED02E,12303,1230329194,29194,-97.0,1679227085,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227090,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227090,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679227091,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,18.478497974222908,F3499FDED02E,12303,1230329194,29194,-98.0,1679227091,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679227092,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227093,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227093,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679227098,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227098,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227099,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227100,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227100,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227101,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227101,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,E06B09BAC79F,12303,1230329194,29194,-65.0,1679227106,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227106,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.0,E06B09BAC79F,12303,1230329194,29194,-60.0,1679227107,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227107,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679227108,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,F3499FDED02E,12303,1230329194,29194,-78.0,1679227108,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679227109,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227114,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,F3499FDED02E,12303,1230329194,29194,-78.0,1679227114,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227115,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227115,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227116,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227116,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227117,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227117,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227122,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.0,F3499FDED02E,12303,1230329194,29194,-90.0,1679227122,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227123,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227123,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227124,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227125,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,11.659144011798316,F3499FDED02E,12303,1230329194,29194,-92.0,1679227125,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227130,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,F3499FDED02E,12303,1230329194,29194,-85.0,1679227130,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227131,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,F3499FDED02E,12303,1230329194,29194,-85.0,1679227131,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,E06B09BAC79F,12303,1230329194,29194,-81.0,1679227132,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679227132,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,E06B09BAC79F,12303,1230329194,29194,-78.0,1679227133,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227133,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227138,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227138,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,15.848931924611133,E06B09BAC79F,12303,1230329194,29194,-96.0,1679227139,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227139,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,E06B09BAC79F,12303,1230329194,29194,-85.0,1679227140,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227140,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227141,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227141,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227146,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227147,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227147,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227148,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227148,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227154,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
