_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
04EE03C47286,3.4052743892959283,F3499FDED02E,10004,1000454480,54480,-75.5,1679227040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,5.011872336272722,F3499FDED02E,10065,100656666,6666,-96.0,1679227040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,5.843414133735177,F3499FDED02E,10004,1000411111,11111,-83.0,1679227040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.6384058905030525,E06B09BAC79F,10002,100029586,9586,-54.0,1679227041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,1.2626353960291787,E06B09BAC79F,10002,100029571,9571,-63.0,1679227041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.433353634681956,F3499FDED02E,10002,100029586,9586,-71.5,1679227041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,3.0066250658366007,F3499FDED02E,10002,100029571,9571,-74.0,1679227041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
F0F8F2044F23,9.261187281287937,F3499FDED02E,10004,1000422222,22222,-89.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,1.7113283041617808,F3499FDED02E,10065,100656666,6666,-82.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679227041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,4.502845896951778,E06B09BAC79F,10004,1000422222,22222,-79.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.833550817403552,E06B09BAC79F,10002,100029586,9586,-56.5,1679227042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,0.9449413781371804,E06B09BAC79F,10002,100029571,9571,-58.5,1679227042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,1.2589254117941673,E06B09BAC79F,10004,1000411111,11111,-63.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,0.7943282347242815,E06B09BAC79F,10065,100656666,6666,-72.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227042,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,1.5895637858919252,F3499FDED02E,10002,100029586,9586,-66.0,1679227042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,3.1996088219258016,F3499FDED02E,10002,100029571,9571,-75.0,1679227042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,3.981071705534972,F3499FDED02E,10004,1000411111,11111,-78.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227042,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679227042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,2.83708204583898,E06B09BAC79F,10004,1000411111,11111,-73.5,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.8678211272298206,E06B09BAC79F,10002,100029586,9586,-58.0,1679227043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,0.9718489021260216,E06B09BAC79F,10002,100029571,9571,-58.5,1679227043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227043,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,10.7977516232771,F3499FDED02E,10004,1000411111,11111,-91.0,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.6120795054208044,F3499FDED02E,10002,100029586,9586,-72.5,1679227043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,1.9555991298073696,F3499FDED02E,10002,100029571,9571,-68.5,1679227043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,17.11328304161781,F3499FDED02E,12303,1230329194,29194,-97.0,1679227043,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
F0F8F2044F23,10.0,F3499FDED02E,10004,1000422222,22222,-90.0,1679227043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679227044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,0.8800563227107198,E06B09BAC79F,10002,100029571,9571,-57.0,1679227044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,0.9507783278197366,E06B09BAC79F,10004,1000454480,54480,-59.0,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227044,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
F0F8F2044F23,2.154434690031884,E06B09BAC79F,10004,1000422222,22222,-70.0,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.5787699875686294,F3499FDED02E,10002,100029586,9586,-72.0,1679227044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,2.5787699875686294,F3499FDED02E,10002,100029571,9571,-72.0,1679227044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,3.2884132670009905,F3499FDED02E,10004,1000454480,54480,-75.5,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227044,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679227044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.7126427896022374,E06B09BAC79F,10002,100029586,9586,-55.5,1679227045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,0.9507783278197366,E06B09BAC79F,10002,100029571,9571,-59.0,1679227045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679227045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227045,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679227045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,1.9356214111940528,F3499FDED02E,10002,100029586,9586,-68.0,1679227045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,3.0066250658366007,F3499FDED02E,10002,100029571,9571,-74.0,1679227045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679227045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227045,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,2.0748485025003816,E06B09BAC79F,10004,1000422222,22222,-69.5,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,1.6270938633815235,E06B09BAC79F,10004,1000411111,11111,-66.0,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.6112307978022125,E06B09BAC79F,10002,100029586,9586,-53.5,1679227046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,0.6309573444801932,E06B09BAC79F,10002,100029571,9571,-54.0,1679227046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,4.470125590347528,F3499FDED02E,10004,1000422222,22222,-79.5,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,5.304117895942105,F3499FDED02E,10004,1000411111,11111,-81.5,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C4FE51F6A878,2.2800611883771595,F3499FDED02E,10002,100029571,9571,-70.5,1679227046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.326305067153626,F3499FDED02E,10002,100029586,9586,-71.0,1679227046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C630A073DD08,0.7552300707511556,E06B09BAC79F,10002,100029586,9586,-56.0,1679227047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,1.2212945455260038,E06B09BAC79F,10002,100029571,9571,-62.0,1679227047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,3.318425574290829,F3499FDED02E,10002,100029586,9586,-74.5,1679227047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,2.505063728795335,F3499FDED02E,10002,100029571,9571,-71.5,1679227047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
DC0D300F7252,1.847849797422291,F3499FDED02E,10065,100656666,6666,-83.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,2.712272579332028,F3499FDED02E,10004,1000411111,11111,-73.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679227047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.9801213179520566,E06B09BAC79F,10002,100029586,9586,-59.5,1679227048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,1.0203242299682431,E06B09BAC79F,10002,100029571,9571,-59.5,1679227048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,0.7356422544596414,E06B09BAC79F,10065,100656666,6666,-71.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.658356175100132,F3499FDED02E,10002,100029586,9586,-72.5,1679227048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,2.83708204583898,F3499FDED02E,10002,100029571,9571,-73.5,1679227048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,1.4677992676220697,F3499FDED02E,10065,100656666,6666,-80.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,4.298662347082277,F3499FDED02E,10004,1000411111,11111,-79.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,3.134695582027765,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.8037053985933773,E06B09BAC79F,10002,100029586,9586,-57.0,1679227049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,1.2626353960291787,E06B09BAC79F,10004,1000411111,11111,-63.0,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C4FE51F6A878,0.7966690765252677,E06B09BAC79F,10002,100029571,9571,-57.0,1679227049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
04EE03C47286,3.6769307064724033,F3499FDED02E,10004,1000454480,54480,-76.5,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.0188166856577032,F3499FDED02E,10002,100029586,9586,-69.0,1679227049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,3.9702584504489793,F3499FDED02E,10004,1000411111,11111,-77.5,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C4FE51F6A878,4.56961287886662,F3499FDED02E,10002,100029571,9571,-78.0,1679227049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
F0F8F2044F23,4.298662347082277,F3499FDED02E,10004,1000422222,22222,-79.0,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F7252,1.5848931924611136,F3499FDED02E,10065,100656666,6666,-81.0,1679227049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,2.087077432287958,E06B09BAC79F,10004,1000422222,22222,-69.5,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,1.4178633795449225,E06B09BAC79F,10002,100029586,9586,-62.5,1679227050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
DC0D300F7252,0.7356422544596414,E06B09BAC79F,10065,100656666,6666,-71.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679227050,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C4FE51F6A878,1.2589254117941673,E06B09BAC79F,10002,100029571,9571,-63.0,1679227050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,2.160783691061253,F3499FDED02E,10002,100029586,9586,-70.0,1679227050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
C4FE51F6A878,3.2447193155175347,F3499FDED02E,10002,100029571,9571,-74.0,1679227050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M3
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227050,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M3
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3
C630A073DD08,0.6561247067690772,E06B09BAC79F,10002,100029586,9586,-54.5,1679227051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.090035923477049,E06B09BAC79F,10002,100029571,9571,-69.0,1679227051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679227051,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,2.419095749331603,F3499FDED02E,10002,100029586,9586,-71.5,1679227051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.8411036897442274,F3499FDED02E,10002,100029571,9571,-73.0,1679227051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227051,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,8.576958985908941,F3499FDED02E,10004,1000454480,54480,-88.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,2.712272579332028,F3499FDED02E,10004,1000411111,11111,-73.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,7.356422544596413,F3499FDED02E,10004,1000422222,22222,-86.0,1679227051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.4178633795449225,E06B09BAC79F,10002,100029586,9586,-62.5,1679227052,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,0.6893348240488996,E06B09BAC79F,10002,100029571,9571,-55.0,1679227052,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679227052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679227052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679227052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.6769307064724033,F3499FDED02E,10002,100029586,9586,-76.5,1679227052,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.2535743732392297,F3499FDED02E,10002,100029571,9571,-70.5,1679227052,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,18.478497974222908,F3499FDED02E,10004,1000454480,54480,-98.0,1679227052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,7.356422544596413,F3499FDED02E,10004,1000411111,11111,-86.0,1679227052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.0245260379111958,E06B09BAC79F,10004,1000454480,54480,-58.0,1679227053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679227053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.7210186559822058,E06B09BAC79F,10002,100029586,9586,-55.5,1679227053,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,1.2338996338110348,E06B09BAC79F,10002,100029571,9571,-62.5,1679227053,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679227053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679227053,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,3.2447193155175347,F3499FDED02E,10004,1000454480,54480,-74.0,1679227053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,6.211732470728157,F3499FDED02E,10004,1000411111,11111,-82.0,1679227053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.099415748014578,F3499FDED02E,10002,100029586,9586,-74.5,1679227053,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.7442913636610027,F3499FDED02E,10002,100029571,9571,-73.0,1679227053,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,13.593563908785256,F3499FDED02E,12303,1230329194,29194,-94.0,1679227053,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
F0F8F2044F23,2.2535743732392297,E06B09BAC79F,10004,1000422222,22222,-70.5,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,2.0441981941485867,E06B09BAC79F,10002,100029571,9571,-67.0,1679227054,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.0,E06B09BAC79F,10002,100029586,9586,-60.0,1679227054,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C630A073DD08,3.246479068522276,F3499FDED02E,10002,100029586,9586,-75.0,1679227054,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
