_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
F0F8F2044F23,1.9201419386388017,F3499FDED02E,10004,1000422222,22222,-68.5,1679154934,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154935,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154935,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,7.943282347242816,E06B09BAC79F,10004,1000422222,22222,-87.0,1679154936,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679154936,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154937,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154937,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,8.254041852680183,E06B09BAC79F,10004,1000422222,22222,-87.5,1679154938,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.2387211385683394,F3499FDED02E,10004,1000422222,22222,-70.5,1679154938,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154939,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154939,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.623413251903491,E06B09BAC79F,10004,1000422222,22222,-82.5,1679154942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.0432198871077216,F3499FDED02E,10004,1000422222,22222,-74.5,1679154942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.298662347082277,F3499FDED02E,10004,1000422222,22222,-79.0,1679154943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,9.623506263980884,E06B09BAC79F,10004,1000422222,22222,-89.5,1679154947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.9286445646252366,F3499FDED02E,10004,1000422222,22222,-74.0,1679154947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,10.7977516232771,E06B09BAC79F,10004,1000422222,22222,-91.0,1679154948,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154948,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.812920690579613,E06B09BAC79F,10004,1000422222,22222,-85.0,1679154949,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.298662347082277,F3499FDED02E,10004,1000422222,22222,-79.0,1679154949,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.072021956909885,E06B09BAC79F,10004,1000422222,22222,-83.5,1679154951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154952,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154952,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.7113283041617808,F3499FDED02E,10004,1000422222,22222,-67.0,1679154953,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154954,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154954,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.831186849557288,E06B09BAC79F,10004,1000422222,22222,-77.5,1679154955,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154955,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,10.0,E06B09BAC79F,10004,1000422222,22222,-90.0,1679154956,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154956,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154957,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154958,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154958,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.5564184941797885,E06B09BAC79F,10004,1000422222,22222,-84.5,1679154959,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154959,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,13.593563908785256,E06B09BAC79F,10004,1000422222,22222,-94.0,1679154961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,10.0,E06B09BAC79F,10004,1000422222,22222,-90.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.417315480804104,F3499FDED02E,10004,1000422222,22222,-71.5,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,18.478497974222908,E06B09BAC79F,10004,1000422222,22222,-98.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,9.623506263980884,E06B09BAC79F,10004,1000422222,22222,-89.5,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,15.848931924611133,E06B09BAC79F,10004,1000422222,22222,-96.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.2387211385683394,F3499FDED02E,10004,1000422222,22222,-70.5,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.843414133735177,E06B09BAC79F,10004,1000422222,22222,-83.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,8.576958985908941,E06B09BAC79F,10004,1000422222,22222,-88.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.073321573485955,F3499FDED02E,10004,1000422222,22222,-69.5,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,10.7977516232771,E06B09BAC79F,10004,1000422222,22222,-91.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.7113283041617808,F3499FDED02E,10004,1000422222,22222,-67.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679154992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154993,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154993,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679154994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154995,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154996,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154996,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.831186849557288,E06B09BAC79F,10004,1000422222,22222,-77.5,1679154997,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154997,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154998,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154998,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154999,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679154999,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679155000,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679155000,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.207948328595464,E06B09BAC79F,10004,1000422222,22222,-81.5,1679155001,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9201419386388017,F3499FDED02E,10004,1000422222,22222,-68.5,1679155001,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679155002,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679155002,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679155003,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679155003,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679155004,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679155004,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.823178482239307,E06B09BAC79F,10004,1000422222,22222,-80.5,1679155005,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.2387211385683394,F3499FDED02E,10004,1000422222,22222,-70.5,1679155005,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679155006,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679155006,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679155007,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679155007,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679155008,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679155008,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679155009,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679155009,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.823178482239307,E06B09BAC79F,10004,1000422222,22222,-80.5,1679155010,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.073321573485955,F3499FDED02E,10004,1000422222,22222,-69.5,1679155010,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679155011,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679155011,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679155012,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679155012,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679155013,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679155013,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
